Title,Citations,Type of publication,Journal/conference name,,Year,Country (funding affiliation),Field(s),"Does not meet inclusion criteria (contains methods/study/model, is not a survey)",NOTES,Domain,Category,Hypothesis,Context dependence,NOTES,Definition used,Definition implemented,Necessary for empathy,Measurement method,NOTES,Modalities,Quantity of data,NOTES,Embodiment,Application space,Embodiment impact on effect,Sensors,Architecture,Empathy-specific design choices,NOTES,Methodology,Control group,Treatment group,Subject handling,NOTES,Type of baseline,Performance metric,Validation procedure,Statistical testing,Comparison of results,NOTES,Dataset,Code,NOTES
Poetry writing and artistic ability in problem-based learning,2,journalArticle,International Journal on Disability and Human Development,international journal on disability and human development,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EEG based functional connectivity analysis of human pain empathy towards humans and robots,0,journalArticle,NEUROPSYCHOLOGIA,neuropsychologia,2021,,EEG; Empathy; Empathy index; Functional connectivity; Human-robot interaction; Mutual information, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Creation and Staging of Android Theatre “Sayonara” towards Developing Highly Human-Like Robots,8,journalArticle,FUTURE INTERNET,future internet,2017,,android theatre; contemporary colloquial theatre theory; robot theatre; social robots, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A study on the potential roles of a robot peer in socio-emotional development of children,1,journalArticle,International Journal of Computational Vision and Robotics,international journal of computational vision and robotics,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consciousnes-based emotion and behavior of pet robot with brain-inspired method,0,journalArticle,Information (Japan),information (japan),2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intelligent emotion and behavior based on topological consciousness and adaptive resonance theory in a companion robot,14,journalArticle,BIOLOGICALLY INSPIRED COGNITIVE ARCHITECTURES,biologically inspired cognitive architectures,2016,,Behavior; Companion robot; Consciousness based architecture; Emotional intelligence; Human-robot interaction, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gesture design attribute and level value of social robot: A user experience based study,,journalArticle,Journal of System and Management Sciences,journal of system and management sciences,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A neurocognitive investigation of the impact of socializing with a robot on empathy for pain,20,journalArticle,PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,philosophical transactions of the royal society b-biological sciences,2019,,empathy; experience-dependent plasticity; fMRI; human-robot interaction; social cognition; social robotics, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simulating empathic behavior in a social assistive robot,18,journalArticle,MULTIMEDIA TOOLS AND APPLICATIONS,multimedia tools and applications,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Leveraging human-robot interaction in hospitality services: Incorporating the role of perceived value, empathy, and information sharing into visitors' intentions to use social robots",29,journalArticle,TOURISM MANAGEMENT,tourism management,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robots As Intentional Agents: Using Neuroscientific Methods to Make Robots Appear More Social,119,journalArticle,Frontiers in Psychology,frontiers in psychology,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ordered interpersonal synchronisation in ASD children via robots,0,journalArticle,SCIENTIFIC REPORTS,scientific reports,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emotional Empathy as a Mechanism of Synchronisation in Child-Robot Interaction,8,journalArticle,FRONTIERS IN PSYCHOLOGY,frontiers in psychology,2018,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amygdala-Inspired Affective Computing: to Realize Personalized Intracranial Emotions with Accurately Observed External Emotions,6,journalArticle,CHINA COMMUNICATIONS,china communications,2019,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Examining young children's perception toward augmented reality-infused dramatic play,120,journalArticle,ETR&D-EDUCATIONAL TECHNOLOGY RESEARCH AND DEVELOPMENT,etr&d-educational technology research and development,2015,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Perspective-Taking of Non-Player Characters in Prosocial Virtual Reality Games: Effects on Closeness, Empathy, and Game Immersion",0,journalArticle,BEHAVIOUR & INFORMATION TECHNOLOGY,behaviour & information technology,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empathetic Speech Synthesis and Testing for Healthcare Robots,0,journalArticle,INTERNATIONAL JOURNAL OF SOCIAL ROBOTICS,international journal of social robotics,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Effect of Robot Attentional Behaviors on User Perceptions and Behaviors in a Simulated Health Care Interaction: Randomized Controlled Trial,8,journalArticle,JOURNAL OF MEDICAL INTERNET RESEARCH,journal of medical internet research,2019,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Differential Facial Articulacy in Robots and Humans Elicit Different Levels of Responsiveness, Empathy, and Projected Feelings",0,journalArticle,ROBOTICS,robotics,2020,,NA, , ,,,,,,,,,,,,,,None,Medicine / Psychology,,,Supervised / Rule-based written empathy detection,,Detection of mental illness in Social Media,,,,,,,,,,,,,,
Seeing the mind of robots: Harm augments mind perception but benevolent intentions reduce dehumanisation of artificial entities in visual vignettes,1,journalArticle,INTERNATIONAL JOURNAL OF PSYCHOLOGY,international journal of psychology,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Impact of human-robot interaction on user satisfaction with humanoid-based healthcare,0,journalArticle,International Journal of Engineering and Technology(UAE),international journal of engineering and technology(uae),2018,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A Recipe for Empathy Integrating the Mirror System, Insula, Somatosensory Cortex and Motherese",27,journalArticle,INTERNATIONAL JOURNAL OF SOCIAL ROBOTICS,international journal of social robotics,2015,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robot Enhanced Therapy for Autistic Children: An Ethical Analysis,2,journalArticle,IEEE TECHNOLOGY AND SOCIETY MAGAZINE,ieee technology and society magazine,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intersectional AI: A Study of How Information Science Students Think about Ethics and Their Impact,1,journalArticle,Proc. ACM Hum.-Comput. Interact.,proc. acm hum.-comput. interact.,2020,,algorithm bias; artificial intelligence; education; ethics; intersectionality, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Can You Read My Face? A Methodological Variation for Assessing Facial Expressions of Robotic Heads,13,journalArticle,INTERNATIONAL JOURNAL OF SOCIAL ROBOTICS,international journal of social robotics,2015,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intelligent humanoid robots expressing artificial humanlike empathy in nursing situations,4,journalArticle,NURSING PHILOSOPHY,nursing philosophy,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Attachment styles moderate customer responses to frontline service robots: Evidence from affective, attitudinal, and behavioral measures",0,journalArticle,PSYCHOLOGY & MARKETING,psychology & marketing,2021,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A Computation Model for Learning Programming and Emotional Intelligence,0,journalArticle,IEEE ACCESS,ieee access,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
“Hit the Robot on the Head With This Mallet” - Making a Case for Including More Open Questions in HRI Research,0,journalArticle,FRONTIERS IN ROBOTICS AND AI,frontiers in robotics and ai,2021,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Role of Personality Factors and Empathy in the Acceptance and Performance of a Social Robot for Psychometric Evaluations,2,journalArticle,ROBOTICS,robotics,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Affective and Engagement Issues in the Conception and Assessment of a Robot-Assisted Psychomotor Therapy for Persons with Dementia,17,journalArticle,FRONTIERS IN PSYCHOLOGY,frontiers in psychology,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Probabilistic Social Behavior Analysis by Exploring Body Motion-Based Patterns,17,journalArticle,IEEE TRANSACTIONS ON PATTERN ANALYSIS AND MACHINE IN℡LIGENCE,ieee transactions on pattern analysis and machine in℡ligence,2016,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vocal Synchrony of Robots Boosts Positive Affective Empathy,0,journalArticle,Applied Sciences,applied sciences,2021,,NA, , ,,,,,,,,,,,,,,,,,,,,Not an implementation / Position Paper,,,,,,,,,,,,,,
Embodiment matters: toward culture-specific robotized counselling,0,journalArticle,Journal of Reliable Intelligent Environments,journal of reliable intelligent environments,2020,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A pupil response system using hemispherical displays for enhancing affective conveyance,2,journalArticle,JOURNAL OF ADVANCED MECHANICAL DESIGN SYSTEMS AND MANUFACTURING,journal of advanced mechanical design systems and manufacturing,2019,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deep learning-based facial expression recognition and analysis for filipino gamers,0,journalArticle,International Journal of Recent Technology and Engineering,international journal of recent technology and engineering,2019,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Meeting the Needs of Mothers During the Postpartum Period: Using Co-Creation Workshops to Find Technological Solutions,18,journalArticle,JMIR RESEARCH PROTOCOLS,jmir research protocols,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measuring empathy for human and robot hand pain using electroencephalography,98,journalArticle,SCIENTIFIC REPORTS,scientific reports,2015,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avatars in Pain: Visible Harm Enhances Mind Perception in Humans and Robots,8,journalArticle,PERCEPTION,perception,2018,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Testing Empathy with Robots: A Model in Four Dimensions and Sixteen Items,12,journalArticle,INTERNATIONAL JOURNAL OF SOCIAL ROBOTICS,international journal of social robotics,2015,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fake Empathy and Human-Robot Interaction (HRI): A Preliminary Study,6,journalArticle,INTERNATIONAL JOURNAL OF TECHNOLOGY AND HUMAN INTERACTION,international journal of technology and human interaction,2018,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Embodiment into a robot increases its acceptability,9,journalArticle,SCIENTIFIC REPORTS,scientific reports,2019,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emotional Empathy Model for Robot Partners Using Recurrent Spiking Neural Network Model with Hebbian-LMS Learning,12,journalArticle,MALAYSIAN JOURNAL OF COMPUTER SCIENCE,malaysian journal of computer science,2017,,NA, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A computational model of empathy for interactive agents,18,journalArticle,BIOLOGICALLY INSPIRED COGNITIVE ARCHITECTURES,biologically inspired cognitive architectures,2018,,NA, , ,,,,,,,,,,,,,,,Medicine,,,,,Not an implementation / Review paper,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
